2024-10-24 01:04:41,805 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t15, hTrue; R8 :t15, hTrue; R9 :t0, hTrue; R10 :t2, hTrue; R11 :t1, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t25, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:01,635 - my_logger - DEBUG - Rank 11: R0 :t97, hFalse; R1 :t195, hTrue; R2 :t126, hFalse; R3 :t97, hFalse; R4 :t277, hTrue; R5 :t303, hTrue; R6 :t313, hTrue; R7 :t342, hTrue; R8 :t342, hTrue; R9 :t97, hFalse; R10 :t313, hTrue; R11 :t344, hTrue; R12 :t97, hFalse; R13 :t97, hFalse; R14 :t97, hFalse; R15 :t349, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 2: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:05:04,852 - my_logger - DEBUG - Rank 11: R0 :t133, hFalse; R1 :t234, hTrue; R2 :t126, hFalse; R3 :t133, hFalse; R4 :t303, hTrue; R5 :t342, hTrue; R6 :t349, hTrue; R7 :t385, hTrue; R8 :t385, hTrue; R9 :t133, hFalse; R10 :t375, hTrue; R11 :t393, hTrue; R12 :t133, hFalse; R13 :t133, hFalse; R14 :t133, hFalse; R15 :t385, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:08,259 - my_logger - DEBUG - Rank 11: R0 :t169, hFalse; R1 :t270, hTrue; R2 :t126, hFalse; R3 :t205, hFalse; R4 :t313, hTrue; R5 :t375, hTrue; R6 :t411, hTrue; R7 :t421, hTrue; R8 :t421, hTrue; R9 :t205, hFalse; R10 :t414, hTrue; R11 :t442, hTrue; R12 :t205, hFalse; R13 :t169, hFalse; R14 :t169, hFalse; R15 :t447, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:11,646 - my_logger - DEBUG - Rank 11: R0 :t241, hFalse; R1 :t303, hTrue; R2 :t126, hFalse; R3 :t241, hFalse; R4 :t339, hTrue; R5 :t385, hTrue; R6 :t447, hTrue; R7 :t450, hTrue; R8 :t457, hTrue; R9 :t241, hFalse; R10 :t457, hTrue; R11 :t491, hTrue; R12 :t241, hFalse; R13 :t241, hFalse; R14 :t241, hFalse; R15 :t457, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:14,854 - my_logger - DEBUG - Rank 11: R0 :t313, hFalse; R1 :t313, hTrue; R2 :t241, hFalse; R3 :t313, hFalse; R4 :t349, hTrue; R5 :t421, hTrue; R6 :t483, hTrue; R7 :t493, hTrue; R8 :t519, hTrue; R9 :t277, hFalse; R10 :t493, hTrue; R11 :t540, hTrue; R12 :t313, hFalse; R13 :t313, hFalse; R14 :t277, hFalse; R15 :t486, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:17,439 - my_logger - DEBUG - Rank 11: R0 :t313, hFalse; R1 :t349, hFalse; R2 :t313, hFalse; R3 :t349, hFalse; R4 :t385, hTrue; R5 :t457, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t555, hTrue; R9 :t349, hFalse; R10 :t522, hTrue; R11 :t588, hTrue; R12 :t349, hFalse; R13 :t349, hFalse; R14 :t313, hFalse; R15 :t519, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment3: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:18,063 - my_logger - DEBUG - Rank 11: R0 :t313, hFalse; R1 :t375, hFalse; R2 :t349, hFalse; R3 :t349, hFalse; R4 :t411, hTrue; R5 :t483, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t555, hTrue; R9 :t349, hFalse; R10 :t529, hTrue; R11 :t589, hTrue; R12 :t349, hFalse; R13 :t349, hFalse; R14 :t313, hFalse; R15 :t522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:18,258 - my_logger - DEBUG - Rank 11: R0 :t313, hFalse; R1 :t375, hFalse; R2 :t349, hFalse; R3 :t349, hFalse; R4 :t411, hTrue; R5 :t483, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t555, hTrue; R9 :t349, hFalse; R10 :t529, hTrue; R11 :t589, hTrue; R12 :t349, hFalse; R13 :t349, hFalse; R14 :t313, hFalse; R15 :t522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 3: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:21,557 - my_logger - DEBUG - Rank 11: R0 :t385, hFalse; R1 :t378, hFalse; R2 :t349, hFalse; R3 :t421, hFalse; R4 :t414, hTrue; R5 :t486, hTrue; R6 :t555, hTrue; R7 :t555, hTrue; R8 :t591, hTrue; R9 :t421, hFalse; R10 :t529, hTrue; R11 :t638, hTrue; R12 :t385, hFalse; R13 :t421, hFalse; R14 :t385, hFalse; R15 :t555, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:21,991 - my_logger - DEBUG - Rank 11: R0 :t385, hFalse; R1 :t378, hFalse; R2 :t349, hFalse; R3 :t421, hTrue; R4 :t414, hTrue; R5 :t486, hTrue; R6 :t555, hTrue; R7 :t555, hTrue; R8 :t591, hTrue; R9 :t421, hFalse; R10 :t529, hTrue; R11 :t658, hTrue; R12 :t385, hFalse; R13 :t421, hFalse; R14 :t385, hFalse; R15 :t555, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment4: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [3, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:22,197 - my_logger - DEBUG - Rank 11: R0 :t385, hFalse; R1 :t378, hFalse; R2 :t421, hFalse; R3 :t421, hTrue; R4 :t414, hTrue; R5 :t486, hTrue; R6 :t555, hTrue; R7 :t558, hTrue; R8 :t591, hTrue; R9 :t421, hFalse; R10 :t529, hTrue; R11 :t658, hTrue; R12 :t385, hFalse; R13 :t421, hFalse; R14 :t421, hFalse; R15 :t555, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 4: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:05:22,604 - my_logger - DEBUG - Rank 11: R0 :t421, hTrue; R1 :t385, hFalse; R2 :t457, hFalse; R3 :t421, hTrue; R4 :t421, hTrue; R5 :t486, hTrue; R6 :t558, hTrue; R7 :t591, hTrue; R8 :t594, hTrue; R9 :t421, hFalse; R10 :t529, hTrue; R11 :t667, hTrue; R12 :t421, hFalse; R13 :t421, hFalse; R14 :t421, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment5: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:22,715 - my_logger - DEBUG - Rank 11: R0 :t421, hTrue; R1 :t385, hFalse; R2 :t457, hFalse; R3 :t421, hTrue; R4 :t421, hTrue; R5 :t486, hTrue; R6 :t558, hTrue; R7 :t591, hTrue; R8 :t594, hTrue; R9 :t421, hFalse; R10 :t529, hTrue; R11 :t667, hTrue; R12 :t421, hFalse; R13 :t421, hFalse; R14 :t421, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 5: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:05:24,110 - my_logger - DEBUG - Rank 11: R0 :t421, hTrue; R1 :t411, hFalse; R2 :t529, hFalse; R3 :t421, hTrue; R4 :t447, hTrue; R5 :t486, hTrue; R6 :t558, hTrue; R7 :t594, hTrue; R8 :t594, hTrue; R9 :t457, hFalse; R10 :t565, hTrue; R11 :t686, hTrue; R12 :t457, hTrue; R13 :t457, hFalse; R14 :t421, hFalse; R15 :t565, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment6: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 10, 11, 12, 15] 
