2024-10-24 01:04:41,690 - my_logger - DEBUG - Rank 4: R0 :t0, hTrue; R1 :t2, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t1, hTrue; R5 :t2, hTrue; R6 :t0, hTrue; R7 :t6, hTrue; R8 :t6, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t6, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:45,454 - my_logger - DEBUG - Rank 4: R0 :t2718, hTrue; R1 :t3402, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3430, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2466, hFalse; R8 :t2175, hFalse; R9 :t3517, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3294, hFalse; R14 :t3373, hFalse; R15 :t3186, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment44: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:45,455 - my_logger - DEBUG - Rank 4: R0 :t2718, hTrue; R1 :t3402, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3430, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2466, hFalse; R8 :t2175, hFalse; R9 :t3517, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3294, hFalse; R14 :t3373, hTrue; R15 :t3186, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment45: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 10, 11, 14, 15] 
2024-10-24 01:08:45,957 - my_logger - DEBUG - Rank 4: R0 :t2751, hTrue; R1 :t3402, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3431, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2466, hFalse; R8 :t2175, hFalse; R9 :t3517, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3294, hFalse; R14 :t3373, hTrue; R15 :t3186, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:46,155 - my_logger - DEBUG - Rank 4: R0 :t2751, hTrue; R1 :t3402, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3431, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2466, hFalse; R8 :t2175, hFalse; R9 :t3517, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2970, hFalse; R13 :t3294, hFalse; R14 :t3373, hTrue; R15 :t3186, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 45: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:08:49,388 - my_logger - DEBUG - Rank 4: R0 :t2754, hTrue; R1 :t3438, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3480, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2502, hFalse; R8 :t2175, hFalse; R9 :t3517, hFalse; R10 :t3006, hTrue; R11 :t3183, hTrue; R12 :t3006, hFalse; R13 :t3330, hFalse; R14 :t3373, hTrue; R15 :t3186, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:52,580 - my_logger - DEBUG - Rank 4: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3529, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2502, hFalse; R8 :t2175, hFalse; R9 :t3517, hTrue; R10 :t3039, hTrue; R11 :t3183, hTrue; R12 :t3006, hFalse; R13 :t3330, hFalse; R14 :t3373, hTrue; R15 :t3186, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 10, 11, 14, 15] 
2024-10-24 01:08:52,612 - my_logger - DEBUG - Rank 4: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3529, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2502, hFalse; R8 :t2175, hFalse; R9 :t3517, hTrue; R10 :t3039, hTrue; R11 :t3183, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t3373, hTrue; R15 :t3186, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:52,813 - my_logger - DEBUG - Rank 4: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3529, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2502, hFalse; R8 :t2175, hFalse; R9 :t3517, hTrue; R10 :t3039, hTrue; R11 :t3183, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t3373, hTrue; R15 :t3186, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:08:56,017 - my_logger - DEBUG - Rank 4: R0 :t2790, hTrue; R1 :t3471, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3578, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2538, hFalse; R8 :t2175, hFalse; R9 :t3723, hTrue; R10 :t3042, hTrue; R11 :t3219, hTrue; R12 :t3042, hFalse; R13 :t3366, hFalse; R14 :t3579, hTrue; R15 :t3186, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:59,289 - my_logger - DEBUG - Rank 4: R0 :t2823, hTrue; R1 :t3507, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3627, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2538, hFalse; R8 :t2175, hFalse; R9 :t3726, hTrue; R10 :t3075, hTrue; R11 :t3222, hTrue; R12 :t3075, hFalse; R13 :t3399, hFalse; R14 :t3582, hTrue; R15 :t3366, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:02,563 - my_logger - DEBUG - Rank 4: R0 :t2826, hTrue; R1 :t3510, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3676, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2538, hFalse; R8 :t2175, hFalse; R9 :t3759, hTrue; R10 :t3078, hTrue; R11 :t3258, hTrue; R12 :t3078, hFalse; R13 :t3435, hFalse; R14 :t3618, hTrue; R15 :t3402, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:05,821 - my_logger - DEBUG - Rank 4: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3725, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2718, hFalse; R8 :t2175, hFalse; R9 :t3762, hTrue; R10 :t3078, hTrue; R11 :t3291, hTrue; R12 :t3078, hFalse; R13 :t3438, hFalse; R14 :t3651, hTrue; R15 :t3438, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:06,382 - my_logger - DEBUG - Rank 4: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3750, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2754, hFalse; R8 :t2175, hFalse; R9 :t3762, hTrue; R10 :t3078, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3471, hFalse; R14 :t3651, hTrue; R15 :t3471, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 9, 11, 14, 15] 
2024-10-24 01:09:06,617 - my_logger - DEBUG - Rank 4: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3750, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2790, hFalse; R8 :t2175, hFalse; R9 :t3762, hTrue; R10 :t3078, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3471, hFalse; R14 :t3651, hTrue; R15 :t3471, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:09:09,312 - my_logger - DEBUG - Rank 4: R0 :t2895, hTrue; R1 :t3579, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3774, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t3078, hFalse; R8 :t2175, hFalse; R9 :t3795, hTrue; R10 :t3078, hFalse; R11 :t3330, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3687, hTrue; R15 :t3507, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:12,585 - my_logger - DEBUG - Rank 4: R0 :t2898, hTrue; R1 :t3615, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3823, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t3330, hFalse; R8 :t2175, hFalse; R9 :t3831, hTrue; R10 :t3078, hFalse; R11 :t3366, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3690, hTrue; R15 :t3546, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:15,808 - my_logger - DEBUG - Rank 4: R0 :t2931, hTrue; R1 :t3618, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3872, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t3402, hFalse; R8 :t2175, hFalse; R9 :t3834, hTrue; R10 :t3078, hFalse; R11 :t3402, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3723, hTrue; R15 :t3579, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:19,084 - my_logger - DEBUG - Rank 4: R0 :t2934, hTrue; R1 :t3654, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3921, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t3438, hFalse; R8 :t2175, hFalse; R9 :t3834, hTrue; R10 :t3078, hFalse; R11 :t3435, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3726, hTrue; R15 :t3582, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:22,366 - my_logger - DEBUG - Rank 4: R0 :t2970, hTrue; R1 :t3690, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t3970, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t3546, hFalse; R8 :t2175, hFalse; R9 :t3870, hTrue; R10 :t3078, hFalse; R11 :t3507, hTrue; R12 :t3399, hFalse; R13 :t3474, hFalse; R14 :t3762, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:25,618 - my_logger - DEBUG - Rank 4: R0 :t2970, hTrue; R1 :t3690, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4019, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t3654, hFalse; R8 :t2175, hFalse; R9 :t3903, hTrue; R10 :t3078, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3474, hFalse; R14 :t3798, hTrue; R15 :t3687, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:28,872 - my_logger - DEBUG - Rank 4: R0 :t3006, hTrue; R1 :t3726, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4068, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t3798, hFalse; R8 :t2175, hFalse; R9 :t3906, hTrue; R10 :t3078, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3474, hFalse; R14 :t3831, hTrue; R15 :t3690, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:32,124 - my_logger - DEBUG - Rank 4: R0 :t3039, hTrue; R1 :t3759, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4117, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t3870, hFalse; R8 :t2175, hFalse; R9 :t3906, hTrue; R10 :t3078, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3474, hFalse; R14 :t3834, hTrue; R15 :t3690, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:35,345 - my_logger - DEBUG - Rank 4: R0 :t3042, hTrue; R1 :t3795, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4166, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t3978, hFalse; R8 :t2175, hFalse; R9 :t3939, hTrue; R10 :t3366, hFalse; R11 :t3510, hTrue; R12 :t3510, hFalse; R13 :t3474, hFalse; R14 :t3867, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:35,496 - my_logger - DEBUG - Rank 4: R0 :t3042, hTrue; R1 :t3795, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4173, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t3978, hFalse; R8 :t2175, hFalse; R9 :t3939, hTrue; R10 :t3366, hFalse; R11 :t3510, hTrue; R12 :t3510, hFalse; R13 :t3474, hTrue; R14 :t3867, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 9, 11, 13, 14, 15] 
2024-10-24 01:09:35,711 - my_logger - DEBUG - Rank 4: R0 :t3042, hTrue; R1 :t3795, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4173, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t3978, hFalse; R8 :t2175, hFalse; R9 :t3939, hTrue; R10 :t3366, hFalse; R11 :t3510, hTrue; R12 :t3510, hFalse; R13 :t3474, hTrue; R14 :t3867, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:09:38,819 - my_logger - DEBUG - Rank 4: R0 :t3078, hTrue; R1 :t3798, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4215, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4158, hFalse; R8 :t2175, hFalse; R9 :t3975, hTrue; R10 :t3366, hFalse; R11 :t3690, hTrue; R12 :t3510, hFalse; R13 :t4371, hTrue; R14 :t3903, hTrue; R15 :t3726, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:42,089 - my_logger - DEBUG - Rank 4: R0 :t3078, hTrue; R1 :t3831, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4264, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4230, hFalse; R8 :t2175, hFalse; R9 :t3975, hTrue; R10 :t3510, hFalse; R11 :t3690, hTrue; R12 :t3510, hFalse; R13 :t4374, hTrue; R14 :t3906, hTrue; R15 :t3759, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:45,342 - my_logger - DEBUG - Rank 4: R0 :t3111, hTrue; R1 :t3834, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t4313, hFalse; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t4446, hFalse; R8 :t2175, hFalse; R9 :t4011, hTrue; R10 :t3510, hFalse; R11 :t3726, hTrue; R12 :t3510, hFalse; R13 :t4407, hTrue; R14 :t3942, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
