2024-10-24 01:04:41,208 - my_logger - DEBUG - Rank 2: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t1, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:06,008 - my_logger - DEBUG - Rank 2: R0 :t61, hFalse; R1 :t267, hTrue; R2 :t344, hFalse; R3 :t61, hFalse; R4 :t306, hTrue; R5 :t375, hTrue; R6 :t378, hTrue; R7 :t411, hTrue; R8 :t411, hTrue; R9 :t61, hFalse; R10 :t378, hTrue; R11 :t414, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t162, hFalse; R15 :t414, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:09,159 - my_logger - DEBUG - Rank 2: R0 :t61, hFalse; R1 :t270, hTrue; R2 :t393, hFalse; R3 :t61, hFalse; R4 :t339, hTrue; R5 :t378, hTrue; R6 :t414, hTrue; R7 :t447, hTrue; R8 :t447, hTrue; R9 :t61, hFalse; R10 :t414, hTrue; R11 :t450, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t198, hFalse; R15 :t450, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:12,323 - my_logger - DEBUG - Rank 2: R0 :t61, hFalse; R1 :t306, hTrue; R2 :t442, hFalse; R3 :t61, hFalse; R4 :t342, hTrue; R5 :t411, hTrue; R6 :t450, hTrue; R7 :t450, hTrue; R8 :t483, hTrue; R9 :t61, hFalse; R10 :t483, hTrue; R11 :t483, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t234, hFalse; R15 :t483, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:15,512 - my_logger - DEBUG - Rank 2: R0 :t61, hFalse; R1 :t339, hTrue; R2 :t491, hFalse; R3 :t61, hFalse; R4 :t375, hTrue; R5 :t447, hTrue; R6 :t486, hTrue; R7 :t486, hTrue; R8 :t522, hTrue; R9 :t61, hFalse; R10 :t486, hTrue; R11 :t522, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t306, hFalse; R15 :t486, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:17,412 - my_logger - DEBUG - Rank 2: R0 :t61, hFalse; R1 :t375, hFalse; R2 :t539, hFalse; R3 :t61, hFalse; R4 :t411, hTrue; R5 :t483, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t555, hTrue; R9 :t61, hFalse; R10 :t522, hTrue; R11 :t555, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t342, hFalse; R15 :t519, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment3: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:18,684 - my_logger - DEBUG - Rank 2: R0 :t61, hFalse; R1 :t375, hFalse; R2 :t540, hFalse; R3 :t61, hFalse; R4 :t411, hTrue; R5 :t483, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t558, hTrue; R9 :t61, hFalse; R10 :t522, hTrue; R11 :t558, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t342, hFalse; R15 :t522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:18,883 - my_logger - DEBUG - Rank 2: R0 :t61, hFalse; R1 :t375, hFalse; R2 :t540, hFalse; R3 :t61, hFalse; R4 :t411, hTrue; R5 :t483, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t558, hTrue; R9 :t61, hFalse; R10 :t522, hTrue; R11 :t558, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t342, hFalse; R15 :t522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 3: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:20,849 - my_logger - DEBUG - Rank 2: R0 :t61, hFalse; R1 :t378, hFalse; R2 :t588, hFalse; R3 :t61, hTrue; R4 :t414, hTrue; R5 :t486, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t558, hTrue; R9 :t61, hFalse; R10 :t522, hTrue; R11 :t558, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t378, hFalse; R15 :t522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment4: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [3, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:22,004 - my_logger - DEBUG - Rank 2: R0 :t61, hTrue; R1 :t378, hFalse; R2 :t588, hFalse; R3 :t61, hTrue; R4 :t414, hTrue; R5 :t486, hTrue; R6 :t555, hTrue; R7 :t555, hTrue; R8 :t591, hTrue; R9 :t61, hFalse; R10 :t555, hTrue; R11 :t591, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t378, hFalse; R15 :t555, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment5: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:22,066 - my_logger - DEBUG - Rank 2: R0 :t61, hTrue; R1 :t378, hFalse; R2 :t589, hFalse; R3 :t61, hTrue; R4 :t414, hTrue; R5 :t486, hTrue; R6 :t555, hTrue; R7 :t555, hTrue; R8 :t591, hTrue; R9 :t61, hFalse; R10 :t555, hTrue; R11 :t594, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t414, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:22,263 - my_logger - DEBUG - Rank 2: R0 :t61, hTrue; R1 :t378, hFalse; R2 :t589, hFalse; R3 :t61, hTrue; R4 :t414, hTrue; R5 :t486, hTrue; R6 :t555, hTrue; R7 :t555, hTrue; R8 :t591, hTrue; R9 :t61, hFalse; R10 :t555, hTrue; R11 :t594, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t414, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 5: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:05:24,112 - my_logger - DEBUG - Rank 2: R0 :t61, hTrue; R1 :t414, hFalse; R2 :t637, hFalse; R3 :t61, hTrue; R4 :t450, hTrue; R5 :t486, hTrue; R6 :t558, hTrue; R7 :t594, hTrue; R8 :t627, hTrue; R9 :t61, hFalse; R10 :t591, hTrue; R11 :t627, hTrue; R12 :t61, hTrue; R13 :t61, hFalse; R14 :t414, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment6: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 10, 11, 12, 15] 
2024-10-24 01:05:25,427 - my_logger - DEBUG - Rank 2: R0 :t447, hTrue; R1 :t414, hFalse; R2 :t638, hFalse; R3 :t61, hTrue; R4 :t450, hTrue; R5 :t555, hTrue; R6 :t591, hTrue; R7 :t630, hTrue; R8 :t663, hTrue; R9 :t61, hFalse; R10 :t627, hTrue; R11 :t663, hTrue; R12 :t61, hTrue; R13 :t61, hFalse; R14 :t450, hFalse; R15 :t591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:25,630 - my_logger - DEBUG - Rank 2: R0 :t447, hTrue; R1 :t414, hFalse; R2 :t638, hFalse; R3 :t61, hTrue; R4 :t450, hTrue; R5 :t555, hTrue; R6 :t591, hTrue; R7 :t630, hTrue; R8 :t663, hTrue; R9 :t61, hFalse; R10 :t627, hTrue; R11 :t663, hTrue; R12 :t61, hTrue; R13 :t61, hFalse; R14 :t450, hFalse; R15 :t591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 6: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
