2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 13: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t1, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:16,980 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t339, hTrue; R2 :t126, hFalse; R3 :t18, hFalse; R4 :t375, hTrue; R5 :t447, hTrue; R6 :t486, hTrue; R7 :t486, hTrue; R8 :t522, hTrue; R9 :t342, hFalse; R10 :t519, hTrue; R11 :t522, hTrue; R12 :t342, hFalse; R13 :t344, hFalse; R14 :t25, hFalse; R15 :t486, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:17,411 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t342, hFalse; R2 :t126, hFalse; R3 :t18, hFalse; R4 :t378, hTrue; R5 :t450, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t555, hTrue; R9 :t342, hFalse; R10 :t522, hTrue; R11 :t555, hTrue; R12 :t342, hFalse; R13 :t363, hFalse; R14 :t25, hFalse; R15 :t519, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment3: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:17,610 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t342, hFalse; R2 :t126, hFalse; R3 :t18, hFalse; R4 :t411, hTrue; R5 :t450, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t555, hTrue; R9 :t342, hFalse; R10 :t522, hTrue; R11 :t555, hTrue; R12 :t342, hFalse; R13 :t363, hFalse; R14 :t25, hFalse; R15 :t519, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 3: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:20,156 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t375, hFalse; R2 :t126, hFalse; R3 :t18, hFalse; R4 :t411, hTrue; R5 :t483, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t558, hTrue; R9 :t378, hFalse; R10 :t522, hTrue; R11 :t558, hTrue; R12 :t378, hFalse; R13 :t393, hFalse; R14 :t25, hFalse; R15 :t522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:20,849 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t375, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t411, hTrue; R5 :t486, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t558, hTrue; R9 :t414, hFalse; R10 :t522, hTrue; R11 :t558, hTrue; R12 :t378, hFalse; R13 :t425, hFalse; R14 :t25, hFalse; R15 :t522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment4: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [3, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:21,060 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t375, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t411, hTrue; R5 :t486, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t558, hTrue; R9 :t414, hFalse; R10 :t522, hTrue; R11 :t558, hTrue; R12 :t378, hFalse; R13 :t425, hFalse; R14 :t25, hFalse; R15 :t522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 4: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:05:21,840 - my_logger - DEBUG - Rank 13: R0 :t2, hTrue; R1 :t378, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t414, hTrue; R5 :t486, hTrue; R6 :t555, hTrue; R7 :t555, hTrue; R8 :t591, hTrue; R9 :t414, hFalse; R10 :t555, hTrue; R11 :t558, hTrue; R12 :t378, hFalse; R13 :t441, hFalse; R14 :t25, hFalse; R15 :t555, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment5: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:23,303 - my_logger - DEBUG - Rank 13: R0 :t2, hTrue; R1 :t411, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t447, hTrue; R5 :t486, hTrue; R6 :t558, hTrue; R7 :t594, hTrue; R8 :t594, hTrue; R9 :t414, hFalse; R10 :t555, hTrue; R11 :t594, hTrue; R12 :t414, hFalse; R13 :t442, hFalse; R14 :t25, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:23,496 - my_logger - DEBUG - Rank 13: R0 :t2, hTrue; R1 :t411, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t447, hTrue; R5 :t486, hTrue; R6 :t558, hTrue; R7 :t594, hTrue; R8 :t594, hTrue; R9 :t414, hFalse; R10 :t555, hTrue; R11 :t594, hTrue; R12 :t414, hFalse; R13 :t442, hFalse; R14 :t25, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 5: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:05:24,111 - my_logger - DEBUG - Rank 13: R0 :t2, hTrue; R1 :t411, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t447, hTrue; R5 :t486, hTrue; R6 :t558, hTrue; R7 :t594, hTrue; R8 :t594, hTrue; R9 :t450, hFalse; R10 :t555, hTrue; R11 :t594, hTrue; R12 :t450, hTrue; R13 :t470, hFalse; R14 :t25, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment6: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 10, 11, 12, 15] 
2024-10-24 01:05:24,233 - my_logger - DEBUG - Rank 13: R0 :t2, hTrue; R1 :t411, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t447, hTrue; R5 :t486, hTrue; R6 :t558, hTrue; R7 :t594, hTrue; R8 :t594, hTrue; R9 :t450, hFalse; R10 :t555, hTrue; R11 :t594, hTrue; R12 :t450, hTrue; R13 :t470, hFalse; R14 :t25, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 6: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:05:26,629 - my_logger - DEBUG - Rank 13: R0 :t2, hTrue; R1 :t414, hFalse; R2 :t126, hFalse; R3 :t18, hTrue; R4 :t450, hTrue; R5 :t555, hTrue; R6 :t591, hTrue; R7 :t630, hTrue; R8 :t663, hTrue; R9 :t486, hFalse; R10 :t627, hTrue; R11 :t663, hTrue; R12 :t486, hTrue; R13 :t491, hFalse; R14 :t25, hFalse; R15 :t591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
