2024-10-24 01:04:41,212 - my_logger - DEBUG - Rank 5: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t1, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:03,805 - my_logger - DEBUG - Rank 5: R0 :t97, hFalse; R1 :t231, hTrue; R2 :t126, hFalse; R3 :t97, hFalse; R4 :t303, hTrue; R5 :t344, hTrue; R6 :t342, hTrue; R7 :t375, hTrue; R8 :t349, hTrue; R9 :t61, hFalse; R10 :t342, hTrue; R11 :t378, hTrue; R12 :t97, hFalse; R13 :t97, hFalse; R14 :t97, hFalse; R15 :t378, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:07,402 - my_logger - DEBUG - Rank 5: R0 :t169, hFalse; R1 :t267, hTrue; R2 :t126, hFalse; R3 :t169, hFalse; R4 :t306, hTrue; R5 :t393, hTrue; R6 :t385, hTrue; R7 :t414, hTrue; R8 :t414, hTrue; R9 :t169, hFalse; R10 :t411, hTrue; R11 :t421, hTrue; R12 :t169, hFalse; R13 :t169, hFalse; R14 :t169, hFalse; R15 :t414, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:11,008 - my_logger - DEBUG - Rank 5: R0 :t241, hFalse; R1 :t303, hTrue; R2 :t126, hFalse; R3 :t241, hFalse; R4 :t339, hTrue; R5 :t442, hTrue; R6 :t447, hTrue; R7 :t450, hTrue; R8 :t450, hTrue; R9 :t241, hFalse; R10 :t450, hTrue; R11 :t483, hTrue; R12 :t241, hFalse; R13 :t205, hFalse; R14 :t241, hFalse; R15 :t450, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:15,034 - my_logger - DEBUG - Rank 5: R0 :t277, hFalse; R1 :t339, hTrue; R2 :t126, hFalse; R3 :t277, hFalse; R4 :t375, hTrue; R5 :t491, hTrue; R6 :t486, hTrue; R7 :t486, hTrue; R8 :t522, hTrue; R9 :t277, hFalse; R10 :t493, hTrue; R11 :t519, hTrue; R12 :t277, hFalse; R13 :t277, hFalse; R14 :t277, hFalse; R15 :t486, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:17,412 - my_logger - DEBUG - Rank 5: R0 :t313, hFalse; R1 :t375, hFalse; R2 :t313, hFalse; R3 :t349, hFalse; R4 :t385, hTrue; R5 :t539, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t555, hTrue; R9 :t349, hFalse; R10 :t522, hTrue; R11 :t555, hTrue; R12 :t349, hFalse; R13 :t349, hFalse; R14 :t313, hFalse; R15 :t519, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment3: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:18,636 - my_logger - DEBUG - Rank 5: R0 :t313, hFalse; R1 :t375, hFalse; R2 :t313, hFalse; R3 :t349, hFalse; R4 :t411, hTrue; R5 :t540, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t558, hTrue; R9 :t349, hFalse; R10 :t522, hTrue; R11 :t558, hTrue; R12 :t349, hFalse; R13 :t349, hFalse; R14 :t313, hFalse; R15 :t522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:18,834 - my_logger - DEBUG - Rank 5: R0 :t313, hFalse; R1 :t375, hFalse; R2 :t313, hFalse; R3 :t349, hFalse; R4 :t411, hTrue; R5 :t540, hTrue; R6 :t522, hTrue; R7 :t522, hTrue; R8 :t558, hTrue; R9 :t349, hFalse; R10 :t522, hTrue; R11 :t558, hTrue; R12 :t349, hFalse; R13 :t349, hFalse; R14 :t313, hFalse; R15 :t522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 3: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:21,992 - my_logger - DEBUG - Rank 5: R0 :t385, hFalse; R1 :t378, hFalse; R2 :t313, hFalse; R3 :t421, hTrue; R4 :t414, hTrue; R5 :t588, hTrue; R6 :t555, hTrue; R7 :t555, hTrue; R8 :t591, hTrue; R9 :t421, hFalse; R10 :t555, hTrue; R11 :t591, hTrue; R12 :t385, hFalse; R13 :t421, hFalse; R14 :t385, hFalse; R15 :t555, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment4: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [3, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:22,485 - my_logger - DEBUG - Rank 5: R0 :t385, hFalse; R1 :t378, hFalse; R2 :t313, hFalse; R3 :t421, hTrue; R4 :t414, hTrue; R5 :t589, hTrue; R6 :t558, hTrue; R7 :t555, hTrue; R8 :t594, hTrue; R9 :t421, hFalse; R10 :t555, hTrue; R11 :t594, hTrue; R12 :t385, hFalse; R13 :t421, hFalse; R14 :t385, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:22,707 - my_logger - DEBUG - Rank 5: R0 :t385, hTrue; R1 :t385, hFalse; R2 :t313, hFalse; R3 :t421, hTrue; R4 :t414, hTrue; R5 :t589, hTrue; R6 :t558, hTrue; R7 :t555, hTrue; R8 :t594, hTrue; R9 :t421, hFalse; R10 :t555, hTrue; R11 :t594, hTrue; R12 :t385, hFalse; R13 :t421, hFalse; R14 :t385, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment5: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:22,707 - my_logger - DEBUG - Rank 5: R0 :t385, hTrue; R1 :t385, hFalse; R2 :t313, hFalse; R3 :t421, hTrue; R4 :t414, hTrue; R5 :t589, hTrue; R6 :t558, hTrue; R7 :t555, hTrue; R8 :t594, hTrue; R9 :t421, hFalse; R10 :t555, hTrue; R11 :t594, hTrue; R12 :t385, hFalse; R13 :t421, hFalse; R14 :t385, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 4: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:05:24,143 - my_logger - DEBUG - Rank 5: R0 :t421, hTrue; R1 :t414, hFalse; R2 :t493, hFalse; R3 :t421, hTrue; R4 :t414, hTrue; R5 :t627, hTrue; R6 :t558, hTrue; R7 :t594, hTrue; R8 :t627, hTrue; R9 :t421, hFalse; R10 :t591, hTrue; R11 :t627, hTrue; R12 :t421, hTrue; R13 :t421, hFalse; R14 :t421, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment6: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 10, 11, 12, 15] 
2024-10-24 01:05:24,304 - my_logger - DEBUG - Rank 5: R0 :t421, hTrue; R1 :t414, hFalse; R2 :t493, hFalse; R3 :t421, hTrue; R4 :t414, hTrue; R5 :t627, hTrue; R6 :t558, hTrue; R7 :t594, hTrue; R8 :t627, hTrue; R9 :t421, hFalse; R10 :t591, hTrue; R11 :t627, hTrue; R12 :t421, hTrue; R13 :t421, hFalse; R14 :t421, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 6: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:05:26,740 - my_logger - DEBUG - Rank 5: R0 :t447, hTrue; R1 :t414, hFalse; R2 :t601, hFalse; R3 :t421, hTrue; R4 :t450, hTrue; R5 :t638, hTrue; R6 :t558, hTrue; R7 :t630, hTrue; R8 :t666, hTrue; R9 :t457, hFalse; R10 :t630, hTrue; R11 :t666, hTrue; R12 :t457, hTrue; R13 :t457, hFalse; R14 :t457, hFalse; R15 :t591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
